ID,duration,wav,start,stop,spk_id 
id10793--DppqAcoaqQ8--00005_0.0_3.0,4.5600625,<path>/wav/id10793/DppqAcoaqQ8/00005.wav,0,48000,id10793
id10835--axVSlYV27OI--00003_0.0_3.0,7.9600625,<path>/wav/id10835/axVSlYV27OI/00003.wav,0,48000,id10835
id10835--axVSlYV27OI--00003_3.0_6.0,7.9600625,<path>/wav/id10835/axVSlYV27OI/00003.wav,48000,96000,id10835
id10486--cgV5RtG2dQ4--00004_0.0_3.0,10.5200625,<path>/wav/id10486/cgV5RtG2dQ4/00004.wav,0,48000,id10486
id10486--cgV5RtG2dQ4--00004_3.0_6.0,10.5200625,<path>/wav/id10486/cgV5RtG2dQ4/00004.wav,48000,96000,id10486
id10486--cgV5RtG2dQ4--00004_6.0_9.0,10.5200625,<path>/wav/id10486/cgV5RtG2dQ4/00004.wav,96000,144000,id10486
id10041--WZnAngBVsmM--00012_0.0_3.0,7.7600625,<path>/wav/id10041/WZnAngBVsmM/00012.wav,0,48000,id10041
id10041--WZnAngBVsmM--00012_3.0_6.0,7.7600625,<path>/wav/id10041/WZnAngBVsmM/00012.wav,48000,96000,id10041
id10349--ebmuSH4EpLc--00024_0.0_3.0,6.7200625,<path>/wav/id10349/ebmuSH4EpLc/00024.wav,0,48000,id10349
id10349--ebmuSH4EpLc--00024_3.0_6.0,6.7200625,<path>/wav/id10349/ebmuSH4EpLc/00024.wav,48000,96000,id10349
id10549--JA6t4hu9gGY--00009_0.0_3.0,5.4800625,<path>/wav/id10549/JA6t4hu9gGY/00009.wav,0,48000,id10549
id10263--pIC3Jrqbc54--00008_0.0_3.0,14.8000625,<path>/wav/id10263/pIC3Jrqbc54/00008.wav,0,48000,id10263
id10263--pIC3Jrqbc54--00008_3.0_6.0,14.8000625,<path>/wav/id10263/pIC3Jrqbc54/00008.wav,48000,96000,id10263
id10263--pIC3Jrqbc54--00008_6.0_9.0,14.8000625,<path>/wav/id10263/pIC3Jrqbc54/00008.wav,96000,144000,id10263
id10263--pIC3Jrqbc54--00008_9.0_12.0,14.8000625,<path>/wav/id10263/pIC3Jrqbc54/00008.wav,144000,192000,id10263
id10348--8irGzD7h_PE--00005_0.0_3.0,8.1200625,<path>/wav/id10348/8irGzD7h_PE/00005.wav,0,48000,id10348
id10348--8irGzD7h_PE--00005_3.0_6.0,8.1200625,<path>/wav/id10348/8irGzD7h_PE/00005.wav,48000,96000,id10348
id10731--bbioyrhtKkM--00004_0.0_3.0,4.8800625,<path>/wav/id10731/bbioyrhtKkM/00004.wav,0,48000,id10731
id11226--oIy4wXHJhWo--00034_0.0_3.0,5.6400625,<path>/wav/id11226/oIy4wXHJhWo/00034.wav,0,48000,id11226
id10054--TvenrEaieP4--00006_0.0_3.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,0,48000,id10054
id10054--TvenrEaieP4--00006_3.0_6.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,48000,96000,id10054
id10054--TvenrEaieP4--00006_6.0_9.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,96000,144000,id10054
id10054--TvenrEaieP4--00006_9.0_12.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,144000,192000,id10054
id10054--TvenrEaieP4--00006_12.0_15.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,192000,240000,id10054
id10054--TvenrEaieP4--00006_15.0_18.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,240000,288000,id10054
id10054--TvenrEaieP4--00006_18.0_21.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,288000,336000,id10054
id10054--TvenrEaieP4--00006_21.0_24.0,26.5600625,<path>/wav/id10054/TvenrEaieP4/00006.wav,336000,384000,id10054
id10678--WETZJAaxNKw--00008_0.0_3.0,4.2000625,<path>/wav/id10678/WETZJAaxNKw/00008.wav,0,48000,id10678
id10353--jZMAFkAwedU--00006_0.0_3.0,17.0400625,<path>/wav/id10353/jZMAFkAwedU/00006.wav,0,48000,id10353
id10353--jZMAFkAwedU--00006_3.0_6.0,17.0400625,<path>/wav/id10353/jZMAFkAwedU/00006.wav,48000,96000,id10353
id10353--jZMAFkAwedU--00006_6.0_9.0,17.0400625,<path>/wav/id10353/jZMAFkAwedU/00006.wav,96000,144000,id10353
id10353--jZMAFkAwedU--00006_9.0_12.0,17.0400625,<path>/wav/id10353/jZMAFkAwedU/00006.wav,144000,192000,id10353
id10353--jZMAFkAwedU--00006_12.0_15.0,17.0400625,<path>/wav/id10353/jZMAFkAwedU/00006.wav,192000,240000,id10353
id10839--I_Edoo9lEOM--00001_0.0_3.0,12.6800625,<path>/wav/id10839/I_Edoo9lEOM/00001.wav,0,48000,id10839
id10839--I_Edoo9lEOM--00001_3.0_6.0,12.6800625,<path>/wav/id10839/I_Edoo9lEOM/00001.wav,48000,96000,id10839
id10839--I_Edoo9lEOM--00001_6.0_9.0,12.6800625,<path>/wav/id10839/I_Edoo9lEOM/00001.wav,96000,144000,id10839
id10839--I_Edoo9lEOM--00001_9.0_12.0,12.6800625,<path>/wav/id10839/I_Edoo9lEOM/00001.wav,144000,192000,id10839
id10828--2uBsh9dTB8g--00015_0.0_3.0,4.4800625,<path>/wav/id10828/2uBsh9dTB8g/00015.wav,0,48000,id10828
id10625--RxUj0wzJdFg--00003_0.0_3.0,11.8800625,<path>/wav/id10625/RxUj0wzJdFg/00003.wav,0,48000,id10625
id10625--RxUj0wzJdFg--00003_3.0_6.0,11.8800625,<path>/wav/id10625/RxUj0wzJdFg/00003.wav,48000,96000,id10625
id10625--RxUj0wzJdFg--00003_6.0_9.0,11.8800625,<path>/wav/id10625/RxUj0wzJdFg/00003.wav,96000,144000,id10625
id10834--GCYGS0UZjTU--00014_0.0_3.0,5.7200625,<path>/wav/id10834/GCYGS0UZjTU/00014.wav,0,48000,id10834
id11230--8JinYMEdRkg--00007_0.0_3.0,4.4800625,<path>/wav/id11230/8JinYMEdRkg/00007.wav,0,48000,id11230
id10168--uO0Dr6A9Y8c--00017_0.0_3.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,0,48000,id10168
id10168--uO0Dr6A9Y8c--00017_3.0_6.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,48000,96000,id10168
id10168--uO0Dr6A9Y8c--00017_6.0_9.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,96000,144000,id10168
id10168--uO0Dr6A9Y8c--00017_9.0_12.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,144000,192000,id10168
id10168--uO0Dr6A9Y8c--00017_12.0_15.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,192000,240000,id10168
id10168--uO0Dr6A9Y8c--00017_15.0_18.0,19.9200625,<path>/wav/id10168/uO0Dr6A9Y8c/00017.wav,240000,288000,id10168
id10056--cwI7z1tDnXk--00005_0.0_3.0,7.2000625,<path>/wav/id10056/cwI7z1tDnXk/00005.wav,0,48000,id10056
id10056--cwI7z1tDnXk--00005_3.0_6.0,7.2000625,<path>/wav/id10056/cwI7z1tDnXk/00005.wav,48000,96000,id10056
id10423--4qCekUNYz5Y--00001_0.0_3.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,0,48000,id10423
id10423--4qCekUNYz5Y--00001_3.0_6.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,48000,96000,id10423
id10423--4qCekUNYz5Y--00001_6.0_9.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,96000,144000,id10423
id10423--4qCekUNYz5Y--00001_9.0_12.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,144000,192000,id10423
id10423--4qCekUNYz5Y--00001_12.0_15.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,192000,240000,id10423
id10423--4qCekUNYz5Y--00001_15.0_18.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,240000,288000,id10423
id10423--4qCekUNYz5Y--00001_18.0_21.0,22.3600625,<path>/wav/id10423/4qCekUNYz5Y/00001.wav,288000,336000,id10423
id10011--g3SlFv2ui8A--00003_0.0_3.0,3.9600625,<path>/wav/id10011/g3SlFv2ui8A/00003.wav,0,48000,id10011
id10008--_rz5gmMFZTo--00003_0.0_3.0,10.4800625,<path>/wav/id10008/_rz5gmMFZTo/00003.wav,0,48000,id10008
id10008--_rz5gmMFZTo--00003_3.0_6.0,10.4800625,<path>/wav/id10008/_rz5gmMFZTo/00003.wav,48000,96000,id10008
id10008--_rz5gmMFZTo--00003_6.0_9.0,10.4800625,<path>/wav/id10008/_rz5gmMFZTo/00003.wav,96000,144000,id10008
id11072--kD5y0G6WaSI--00057_0.0_3.0,14.4800625,<path>/wav/id11072/kD5y0G6WaSI/00057.wav,0,48000,id11072
id11072--kD5y0G6WaSI--00057_3.0_6.0,14.4800625,<path>/wav/id11072/kD5y0G6WaSI/00057.wav,48000,96000,id11072
id11072--kD5y0G6WaSI--00057_6.0_9.0,14.4800625,<path>/wav/id11072/kD5y0G6WaSI/00057.wav,96000,144000,id11072
id11072--kD5y0G6WaSI--00057_9.0_12.0,14.4800625,<path>/wav/id11072/kD5y0G6WaSI/00057.wav,144000,192000,id11072
id10905--bH1GHi3_8aY--00002_0.0_3.0,4.4000625,<path>/wav/id10905/bH1GHi3_8aY/00002.wav,0,48000,id10905
id10659--fREjpeShur0--00005_0.0_3.0,9.8000625,<path>/wav/id10659/fREjpeShur0/00005.wav,0,48000,id10659
id10659--fREjpeShur0--00005_3.0_6.0,9.8000625,<path>/wav/id10659/fREjpeShur0/00005.wav,48000,96000,id10659
id10659--fREjpeShur0--00005_6.0_9.0,9.8000625,<path>/wav/id10659/fREjpeShur0/00005.wav,96000,144000,id10659
id10742--asUKg56a0Kg--00004_0.0_3.0,5.5200625,<path>/wav/id10742/asUKg56a0Kg/00004.wav,0,48000,id10742
id11109--ls6FMJmLw6s--00001_0.0_3.0,8.8000625,<path>/wav/id11109/ls6FMJmLw6s/00001.wav,0,48000,id11109
id11109--ls6FMJmLw6s--00001_3.0_6.0,8.8000625,<path>/wav/id11109/ls6FMJmLw6s/00001.wav,48000,96000,id11109
id11113--8HnneuwH3m4--00001_0.0_3.0,16.9200625,<path>/wav/id11113/8HnneuwH3m4/00001.wav,0,48000,id11113
id11113--8HnneuwH3m4--00001_3.0_6.0,16.9200625,<path>/wav/id11113/8HnneuwH3m4/00001.wav,48000,96000,id11113
id11113--8HnneuwH3m4--00001_6.0_9.0,16.9200625,<path>/wav/id11113/8HnneuwH3m4/00001.wav,96000,144000,id11113
id11113--8HnneuwH3m4--00001_9.0_12.0,16.9200625,<path>/wav/id11113/8HnneuwH3m4/00001.wav,144000,192000,id11113
id11113--8HnneuwH3m4--00001_12.0_15.0,16.9200625,<path>/wav/id11113/8HnneuwH3m4/00001.wav,192000,240000,id11113
id11159--7PKsuBS5LQI--00001_0.0_3.0,16.3600625,<path>/wav/id11159/7PKsuBS5LQI/00001.wav,0,48000,id11159
id11159--7PKsuBS5LQI--00001_3.0_6.0,16.3600625,<path>/wav/id11159/7PKsuBS5LQI/00001.wav,48000,96000,id11159
id11159--7PKsuBS5LQI--00001_6.0_9.0,16.3600625,<path>/wav/id11159/7PKsuBS5LQI/00001.wav,96000,144000,id11159
id11159--7PKsuBS5LQI--00001_9.0_12.0,16.3600625,<path>/wav/id11159/7PKsuBS5LQI/00001.wav,144000,192000,id11159
id11159--7PKsuBS5LQI--00001_12.0_15.0,16.3600625,<path>/wav/id11159/7PKsuBS5LQI/00001.wav,192000,240000,id11159
id10583--BceLH6tkbH0--00017_0.0_3.0,10.6400625,<path>/wav/id10583/BceLH6tkbH0/00017.wav,0,48000,id10583
id10583--BceLH6tkbH0--00017_3.0_6.0,10.6400625,<path>/wav/id10583/BceLH6tkbH0/00017.wav,48000,96000,id10583
id10583--BceLH6tkbH0--00017_6.0_9.0,10.6400625,<path>/wav/id10583/BceLH6tkbH0/00017.wav,96000,144000,id10583
id10025--gs8QSoQoltI--00015_0.0_3.0,11.3600625,<path>/wav/id10025/gs8QSoQoltI/00015.wav,0,48000,id10025
id10025--gs8QSoQoltI--00015_3.0_6.0,11.3600625,<path>/wav/id10025/gs8QSoQoltI/00015.wav,48000,96000,id10025
id10025--gs8QSoQoltI--00015_6.0_9.0,11.3600625,<path>/wav/id10025/gs8QSoQoltI/00015.wav,96000,144000,id10025
id10925--4IAzvK87HqI--00004_0.0_3.0,4.3600625,<path>/wav/id10925/4IAzvK87HqI/00004.wav,0,48000,id10925
id10390--egrlFz7YzBg--00007_0.0_3.0,16.6000625,<path>/wav/id10390/egrlFz7YzBg/00007.wav,0,48000,id10390
id10390--egrlFz7YzBg--00007_3.0_6.0,16.6000625,<path>/wav/id10390/egrlFz7YzBg/00007.wav,48000,96000,id10390
id10390--egrlFz7YzBg--00007_6.0_9.0,16.6000625,<path>/wav/id10390/egrlFz7YzBg/00007.wav,96000,144000,id10390
id10390--egrlFz7YzBg--00007_9.0_12.0,16.6000625,<path>/wav/id10390/egrlFz7YzBg/00007.wav,144000,192000,id10390
id10390--egrlFz7YzBg--00007_12.0_15.0,16.6000625,<path>/wav/id10390/egrlFz7YzBg/00007.wav,192000,240000,id10390
id11192--uq9Iw58wqCg--00010_0.0_3.0,6.4800625,<path>/wav/id11192/uq9Iw58wqCg/00010.wav,0,48000,id11192
id11192--uq9Iw58wqCg--00010_3.0_6.0,6.4800625,<path>/wav/id11192/uq9Iw58wqCg/00010.wav,48000,96000,id11192
id10941--LOMuDrC-yKw--00027_0.0_3.0,6.2000625,<path>/wav/id10941/LOMuDrC-yKw/00027.wav,0,48000,id10941
id10941--LOMuDrC-yKw--00027_3.0_6.0,6.2000625,<path>/wav/id10941/LOMuDrC-yKw/00027.wav,48000,96000,id10941
id10987--jxTUe6057Bg--00001_0.0_3.0,5.3200625,<path>/wav/id10987/jxTUe6057Bg/00001.wav,0,48000,id10987
id10104--T25ZT6AqU0M--00004_0.0_3.0,6.2800625,<path>/wav/id10104/T25ZT6AqU0M/00004.wav,0,48000,id10104
id10104--T25ZT6AqU0M--00004_3.0_6.0,6.2800625,<path>/wav/id10104/T25ZT6AqU0M/00004.wav,48000,96000,id10104
id10344--oWGFcDV_ijs--00004_0.0_3.0,4.6000625,<path>/wav/id10344/oWGFcDV_ijs/00004.wav,0,48000,id10344
id11099--nsf7cMjPa2I--00011_0.0_3.0,10.1600625,<path>/wav/id11099/nsf7cMjPa2I/00011.wav,0,48000,id11099
id11099--nsf7cMjPa2I--00011_3.0_6.0,10.1600625,<path>/wav/id11099/nsf7cMjPa2I/00011.wav,48000,96000,id11099
id11099--nsf7cMjPa2I--00011_6.0_9.0,10.1600625,<path>/wav/id11099/nsf7cMjPa2I/00011.wav,96000,144000,id11099
id10569--8rTmIhtoBac--00013_0.0_3.0,6.1200625,<path>/wav/id10569/8rTmIhtoBac/00013.wav,0,48000,id10569
id10569--8rTmIhtoBac--00013_3.0_6.0,6.1200625,<path>/wav/id10569/8rTmIhtoBac/00013.wav,48000,96000,id10569
id10080--IUZIegh-6rc--00016_0.0_3.0,4.0800625,<path>/wav/id10080/IUZIegh-6rc/00016.wav,0,48000,id10080
id10179--ZOFJhtebvuU--00013_0.0_3.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,0,48000,id10179
id10179--ZOFJhtebvuU--00013_3.0_6.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,48000,96000,id10179
id10179--ZOFJhtebvuU--00013_6.0_9.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,96000,144000,id10179
id10179--ZOFJhtebvuU--00013_9.0_12.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,144000,192000,id10179
id10179--ZOFJhtebvuU--00013_12.0_15.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,192000,240000,id10179
id10179--ZOFJhtebvuU--00013_15.0_18.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,240000,288000,id10179
id10179--ZOFJhtebvuU--00013_18.0_21.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,288000,336000,id10179
id10179--ZOFJhtebvuU--00013_21.0_24.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,336000,384000,id10179
id10179--ZOFJhtebvuU--00013_24.0_27.0,29.6000625,<path>/wav/id10179/ZOFJhtebvuU/00013.wav,384000,432000,id10179
id10756--kQiwwYSoHiU--00002_0.0_3.0,4.8400625,<path>/wav/id10756/kQiwwYSoHiU/00002.wav,0,48000,id10756
id10508--EDU4oSS3pow--00005_0.0_3.0,6.2800625,<path>/wav/id10508/EDU4oSS3pow/00005.wav,0,48000,id10508
id10508--EDU4oSS3pow--00005_3.0_6.0,6.2800625,<path>/wav/id10508/EDU4oSS3pow/00005.wav,48000,96000,id10508
id11211--suSnxN1Wm8c--00029_0.0_3.0,6.8000625,<path>/wav/id11211/suSnxN1Wm8c/00029.wav,0,48000,id11211
id11211--suSnxN1Wm8c--00029_3.0_6.0,6.8000625,<path>/wav/id11211/suSnxN1Wm8c/00029.wav,48000,96000,id11211
id10174--UCWByECsQ0U--00007_0.0_3.0,6.8000625,<path>/wav/id10174/UCWByECsQ0U/00007.wav,0,48000,id10174
id10174--UCWByECsQ0U--00007_3.0_6.0,6.8000625,<path>/wav/id10174/UCWByECsQ0U/00007.wav,48000,96000,id10174
id10560--2acqwAr_P_U--00004_0.0_3.0,12.0000625,<path>/wav/id10560/2acqwAr_P_U/00004.wav,0,48000,id10560
id10560--2acqwAr_P_U--00004_3.0_6.0,12.0000625,<path>/wav/id10560/2acqwAr_P_U/00004.wav,48000,96000,id10560
id10560--2acqwAr_P_U--00004_6.0_9.0,12.0000625,<path>/wav/id10560/2acqwAr_P_U/00004.wav,96000,144000,id10560
id10560--2acqwAr_P_U--00004_9.0_12.0,12.0000625,<path>/wav/id10560/2acqwAr_P_U/00004.wav,144000,192000,id10560
id10231--kpP2zax_phY--00021_0.0_3.0,6.0400625,<path>/wav/id10231/kpP2zax_phY/00021.wav,0,48000,id10231
id10231--kpP2zax_phY--00021_3.0_6.0,6.0400625,<path>/wav/id10231/kpP2zax_phY/00021.wav,48000,96000,id10231
id10358--QBiI2XiJmEg--00010_0.0_3.0,11.3200625,<path>/wav/id10358/QBiI2XiJmEg/00010.wav,0,48000,id10358
id10358--QBiI2XiJmEg--00010_3.0_6.0,11.3200625,<path>/wav/id10358/QBiI2XiJmEg/00010.wav,48000,96000,id10358
id10358--QBiI2XiJmEg--00010_6.0_9.0,11.3200625,<path>/wav/id10358/QBiI2XiJmEg/00010.wav,96000,144000,id10358
id10865--Hf0ox-jO3mQ--00001_0.0_3.0,4.9600625,<path>/wav/id10865/Hf0ox-jO3mQ/00001.wav,0,48000,id10865
id10557--tswc1vx5chY--00005_0.0_3.0,8.9600625,<path>/wav/id10557/tswc1vx5chY/00005.wav,0,48000,id10557
id10557--tswc1vx5chY--00005_3.0_6.0,8.9600625,<path>/wav/id10557/tswc1vx5chY/00005.wav,48000,96000,id10557
id11110--abOuBvUfQk4--00001_0.0_3.0,4.5600625,<path>/wav/id11110/abOuBvUfQk4/00001.wav,0,48000,id11110
id10790--Cfqte1RN_D4--00009_0.0_3.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,0,48000,id10790
id10790--Cfqte1RN_D4--00009_3.0_6.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,48000,96000,id10790
id10790--Cfqte1RN_D4--00009_6.0_9.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,96000,144000,id10790
id10790--Cfqte1RN_D4--00009_9.0_12.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,144000,192000,id10790
id10790--Cfqte1RN_D4--00009_12.0_15.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,192000,240000,id10790
id10790--Cfqte1RN_D4--00009_15.0_18.0,18.4400625,<path>/wav/id10790/Cfqte1RN_D4/00009.wav,240000,288000,id10790
id10377--uu_PFW7_lRw--00003_0.0_3.0,4.8800625,<path>/wav/id10377/uu_PFW7_lRw/00003.wav,0,48000,id10377
id10534--iuwBKfUerlk--00032_0.0_3.0,9.0000625,<path>/wav/id10534/iuwBKfUerlk/00032.wav,0,48000,id10534
id10534--iuwBKfUerlk--00032_3.0_6.0,9.0000625,<path>/wav/id10534/iuwBKfUerlk/00032.wav,48000,96000,id10534
id10534--iuwBKfUerlk--00032_6.0_9.0,9.0000625,<path>/wav/id10534/iuwBKfUerlk/00032.wav,96000,144000,id10534
id10970--o4ChNFzsKoM--00002_0.0_3.0,9.7600625,<path>/wav/id10970/o4ChNFzsKoM/00002.wav,0,48000,id10970
id10970--o4ChNFzsKoM--00002_3.0_6.0,9.7600625,<path>/wav/id10970/o4ChNFzsKoM/00002.wav,48000,96000,id10970
id10970--o4ChNFzsKoM--00002_6.0_9.0,9.7600625,<path>/wav/id10970/o4ChNFzsKoM/00002.wav,96000,144000,id10970
id10368--F1xfWDi34eI--00005_0.0_3.0,15.6800625,<path>/wav/id10368/F1xfWDi34eI/00005.wav,0,48000,id10368
id10368--F1xfWDi34eI--00005_3.0_6.0,15.6800625,<path>/wav/id10368/F1xfWDi34eI/00005.wav,48000,96000,id10368
id10368--F1xfWDi34eI--00005_6.0_9.0,15.6800625,<path>/wav/id10368/F1xfWDi34eI/00005.wav,96000,144000,id10368
id10368--F1xfWDi34eI--00005_9.0_12.0,15.6800625,<path>/wav/id10368/F1xfWDi34eI/00005.wav,144000,192000,id10368
id10368--F1xfWDi34eI--00005_12.0_15.0,15.6800625,<path>/wav/id10368/F1xfWDi34eI/00005.wav,192000,240000,id10368
id10387--hNcpyeW879M--00001_0.0_3.0,6.0000625,<path>/wav/id10387/hNcpyeW879M/00001.wav,0,48000,id10387
id10387--hNcpyeW879M--00001_3.0_6.0,6.0000625,<path>/wav/id10387/hNcpyeW879M/00001.wav,48000,96000,id10387
id10221--bXnUewvezi0--00005_0.0_3.0,8.5200625,<path>/wav/id10221/bXnUewvezi0/00005.wav,0,48000,id10221
id10221--bXnUewvezi0--00005_3.0_6.0,8.5200625,<path>/wav/id10221/bXnUewvezi0/00005.wav,48000,96000,id10221
id10986--sOlWHKGy-SY--00089_0.0_3.0,4.0800625,<path>/wav/id10986/sOlWHKGy-SY/00089.wav,0,48000,id10986
id10090--ut5VuTtFz9o--00015_0.0_3.0,5.0000625,<path>/wav/id10090/ut5VuTtFz9o/00015.wav,0,48000,id10090
id10874--mB2_7pInWPM--00003_0.0_3.0,6.7600625,<path>/wav/id10874/mB2_7pInWPM/00003.wav,0,48000,id10874
id10874--mB2_7pInWPM--00003_3.0_6.0,6.7600625,<path>/wav/id10874/mB2_7pInWPM/00003.wav,48000,96000,id10874
id11214--Loxm-ZWSgbM--00003_0.0_3.0,8.1600625,<path>/wav/id11214/Loxm-ZWSgbM/00003.wav,0,48000,id11214
id11214--Loxm-ZWSgbM--00003_3.0_6.0,8.1600625,<path>/wav/id11214/Loxm-ZWSgbM/00003.wav,48000,96000,id11214
id11004--nCmYrv7gQQA--00003_0.0_3.0,4.0400625,<path>/wav/id11004/nCmYrv7gQQA/00003.wav,0,48000,id11004
id10666--wpDZYmZPMRA--00005_0.0_3.0,5.6000625,<path>/wav/id10666/wpDZYmZPMRA/00005.wav,0,48000,id10666
id10631--RMrDqbsyPPY--00001_0.0_3.0,6.2800625,<path>/wav/id10631/RMrDqbsyPPY/00001.wav,0,48000,id10631
id10631--RMrDqbsyPPY--00001_3.0_6.0,6.2800625,<path>/wav/id10631/RMrDqbsyPPY/00001.wav,48000,96000,id10631
id10095--LawD2f_daPM--00006_0.0_3.0,7.3600625,<path>/wav/id10095/LawD2f_daPM/00006.wav,0,48000,id10095
id10095--LawD2f_daPM--00006_3.0_6.0,7.3600625,<path>/wav/id10095/LawD2f_daPM/00006.wav,48000,96000,id10095
id10027--orwnPXD5JIU--00001_0.0_3.0,4.9200625,<path>/wav/id10027/orwnPXD5JIU/00001.wav,0,48000,id10027
id11250--4AXVcdYxaUI--00004_0.0_3.0,8.0800625,<path>/wav/id11250/4AXVcdYxaUI/00004.wav,0,48000,id11250
id11250--4AXVcdYxaUI--00004_3.0_6.0,8.0800625,<path>/wav/id11250/4AXVcdYxaUI/00004.wav,48000,96000,id11250
id10587--5ogrwZ800Uo--00003_0.0_3.0,8.1200625,<path>/wav/id10587/5ogrwZ800Uo/00003.wav,0,48000,id10587
id10587--5ogrwZ800Uo--00003_3.0_6.0,8.1200625,<path>/wav/id10587/5ogrwZ800Uo/00003.wav,48000,96000,id10587
id10005--WD-MtwoWSxs--00008_0.0_3.0,6.3600625,<path>/wav/id10005/WD-MtwoWSxs/00008.wav,0,48000,id10005
id10005--WD-MtwoWSxs--00008_3.0_6.0,6.3600625,<path>/wav/id10005/WD-MtwoWSxs/00008.wav,48000,96000,id10005
id10535--RlZdjyw6GIM--00006_0.0_3.0,9.4000625,<path>/wav/id10535/RlZdjyw6GIM/00006.wav,0,48000,id10535
id10535--RlZdjyw6GIM--00006_3.0_6.0,9.4000625,<path>/wav/id10535/RlZdjyw6GIM/00006.wav,48000,96000,id10535
id10535--RlZdjyw6GIM--00006_6.0_9.0,9.4000625,<path>/wav/id10535/RlZdjyw6GIM/00006.wav,96000,144000,id10535
id10662--TX4AzuABquI--00011_0.0_3.0,6.4000625,<path>/wav/id10662/TX4AzuABquI/00011.wav,0,48000,id10662
id10662--TX4AzuABquI--00011_3.0_6.0,6.4000625,<path>/wav/id10662/TX4AzuABquI/00011.wav,48000,96000,id10662
id10935--IsDHxbLR6fE--00072_0.0_3.0,7.6400625,<path>/wav/id10935/IsDHxbLR6fE/00072.wav,0,48000,id10935
id10935--IsDHxbLR6fE--00072_3.0_6.0,7.6400625,<path>/wav/id10935/IsDHxbLR6fE/00072.wav,48000,96000,id10935
id11197--m5okvj737Bo--00001_0.0_3.0,3.9600625,<path>/wav/id11197/m5okvj737Bo/00001.wav,0,48000,id11197
id10724--e-vuV1-N97Q--00007_0.0_3.0,4.5600625,<path>/wav/id10724/e-vuV1-N97Q/00007.wav,0,48000,id10724
id10494--L8EmleIJyMQ--00003_0.0_3.0,6.1200625,<path>/wav/id10494/L8EmleIJyMQ/00003.wav,0,48000,id10494
id10494--L8EmleIJyMQ--00003_3.0_6.0,6.1200625,<path>/wav/id10494/L8EmleIJyMQ/00003.wav,48000,96000,id10494
id10918--0cUHtYjorpw--00004_0.0_3.0,9.7600625,<path>/wav/id10918/0cUHtYjorpw/00004.wav,0,48000,id10918
id10918--0cUHtYjorpw--00004_3.0_6.0,9.7600625,<path>/wav/id10918/0cUHtYjorpw/00004.wav,48000,96000,id10918
id10918--0cUHtYjorpw--00004_6.0_9.0,9.7600625,<path>/wav/id10918/0cUHtYjorpw/00004.wav,96000,144000,id10918
id10931--WGPCCckPUHE--00008_0.0_3.0,12.1600625,<path>/wav/id10931/WGPCCckPUHE/00008.wav,0,48000,id10931
id10931--WGPCCckPUHE--00008_3.0_6.0,12.1600625,<path>/wav/id10931/WGPCCckPUHE/00008.wav,48000,96000,id10931
id10931--WGPCCckPUHE--00008_6.0_9.0,12.1600625,<path>/wav/id10931/WGPCCckPUHE/00008.wav,96000,144000,id10931
id10931--WGPCCckPUHE--00008_9.0_12.0,12.1600625,<path>/wav/id10931/WGPCCckPUHE/00008.wav,144000,192000,id10931
